user_id	movie_id	rating	date
89	277	4	1997-11-13
393	363	3	1998-02-17
294	751	4	1998-03-07
425	271	5	1998-03-19
58	69	1	1998-01-13
56	993	3	1998-04-16
194	227	1	1997-11-14
396	678	3	1998-01-12
305	83	3	1998-02-01
184	568	2	1998-03-14
210	523	4	1998-02-17
293	632	3	1998-03-03
64	69	4	1998-03-12
415	1524	5	1997-11-13
397	325	3	1997-12-23
361	466	4	1997-11-13
164	748	5	1998-03-09
151	433	3	1997-11-14
312	513	5	1998-04-04
295	174	4	1997-11-14
314	819	4	1997-10-26
125	996	3	1998-04-17
311	523	5	1998-01-09
387	984	1	1998-02-03
181	277	1	1997-11-08
416	761	4	1998-02-01
168	222	5	1998-01-08
110	195	2	1998-02-09
400	259	3	1998-01-24
344	213	4	1998-01-15
216	234	4	1997-11-23
27	515	4	1998-04-02
292	659	5	1997-12-03
194	25	2	1997-11-14
181	948	1	1997-11-08
87	491	5	1997-11-18
390	740	4	1997-11-16
291	49	4	1997-09-24
411	209	4	1998-03-27
405	575	5	1998-01-23
222	385	4	1997-10-30
45	21	3	1997-12-01
335	347	5	1998-04-03
233	191	4	1997-10-24
94	61	5	1998-04-04
405	422	1	1998-01-23
194	7	3	1997-11-14
381	501	4	1998-04-16
378	1061	2	1997-11-20
303	763	4	1997-11-14
201	25	3	1998-01-06
417	42	4	1997-11-16
328	294	3	1998-01-17
311	1232	4	1998-01-09
342	297	3	1997-09-27
172	178	3	1997-09-29
344	284	3	1998-01-15
406	414	2	1997-11-21
222	810	2	1997-10-30
132	124	4	1998-03-30
94	1223	4	1998-04-04
83	468	4	1997-11-23
363	1010	4	1998-04-02
42	194	5	1997-12-03
42	496	5	1997-12-03
276	386	3	1997-10-27
135	653	4	1997-11-18
10	495	4	1997-10-26
24	100	5	1997-09-27
193	127	5	1998-03-25
313	161	4	1998-03-27
276	665	3	1997-09-20
378	419	4	1997-11-24
339	402	3	1998-03-27
398	284	2	1997-09-30
372	581	5	1997-10-15
151	318	5	1997-11-14
382	1229	5	1997-10-04
85	1169	4	1997-11-13
23	219	1	1997-09-20
268	433	4	1997-10-10
82	671	1	1997-11-05
62	181	4	1997-11-12
201	385	2	1998-01-06
429	73	3	1997-12-17
297	1007	4	1997-09-22
178	326	4	1998-02-26
30	531	5	1998-01-27
405	451	5	1998-01-23
5	80	2	1997-09-30
383	137	5	1998-03-29
72	180	4	1997-11-20
316	22	4	1997-11-30
234	433	2	1998-04-09
69	321	4	1997-12-13
92	101	2	1997-09-30
145	51	3	1997-09-26
87	382	3	1997-11-18
311	62	3	1998-01-09
412	427	4	1997-11-16
334	577	2	1998-04-02
197	1228	4	1998-04-01
94	334	3	1998-04-04
115	496	1	1997-12-03
295	389	4	1997-11-14
374	692	5	1997-12-15
130	168	3	1997-09-25
10	521	4	1997-10-26
212	427	4	1997-11-12
293	366	2	1998-03-03
13	402	4	1998-02-01
42	742	4	1997-12-03
201	1163	1	1998-01-07
76	385	2	1997-12-20
59	1118	2	1998-02-23
299	1073	4	1997-11-10
427	938	5	1997-11-16
239	195	5	1998-03-06
92	66	3	1997-10-02
128	50	4	1997-11-19
7	681	1	1998-03-31
32	245	2	1998-01-02
385	156	4	1997-12-05
110	68	2	1998-02-09
56	451	3	1998-04-15
58	923	5	1998-01-09
390	181	4	1997-11-16
261	892	5	1998-03-21
409	518	1	1997-12-03
204	1	2	1998-04-14
379	300	3	1998-03-21
417	552	2	1997-12-01
5	433	5	1997-09-30
329	655	4	1998-04-04
109	1157	4	1997-11-26
279	233	5	1997-09-27
427	341	5	1997-11-16
193	259	2	1998-03-05
269	665	1	1998-04-01
363	505	3	1998-04-02
106	313	4	1998-02-28
254	699	3	1998-02-03
201	123	2	1998-01-06
344	176	5	1998-01-14
387	1538	3	1998-02-03
383	513	5	1998-03-29
316	463	5	1997-11-30
73	1073	4	1998-02-28
54	50	5	1997-12-01
181	1336	1	1997-11-08
361	203	5	1997-11-13
287	117	5	1997-09-27
49	70	2	1998-02-21
1	196	5	1997-09-23
94	448	5	1998-04-04
305	289	4	1998-02-01
326	564	3	1997-11-18
246	585	1	1998-01-16
363	940	2	1998-04-02
200	652	2	1998-01-06
222	200	3	1997-10-30
338	792	4	1997-11-13
22	878	1	1997-11-07
201	1169	4	1998-01-07
290	699	3	1997-11-25
145	265	5	1997-09-26
178	294	2	1997-12-22
283	95	5	1997-11-12
416	417	3	1998-02-01
98	116	5	1997-11-26
130	798	1	1997-11-03
330	393	4	1997-10-11
409	680	1	1997-12-03
417	208	3	1997-11-16
144	273	4	1998-02-22
417	1023	4	1997-12-01
264	602	4	1998-01-30
181	1392	1	1997-11-08
334	300	3	1998-04-02
275	118	3	1997-10-07
222	409	3	1997-12-02
318	211	5	1998-01-11
102	840	2	1998-03-02
23	70	2	1997-09-20
21	242	3	1997-09-22
79	262	5	1998-03-30
222	1419	1	1997-10-30
429	495	3	1997-12-17
128	265	5	1997-11-19
269	346	2	1998-04-01
316	318	5	1997-11-30
1	39	4	1997-09-24
272	201	3	1997-11-13
262	755	3	1997-11-17
33	751	4	1998-04-07
305	921	5	1998-02-01
405	1207	1	1998-01-23
354	603	5	1998-03-30
59	200	5	1998-02-23
58	1102	1	1998-04-10
253	496	5	1998-04-03
385	462	2	1997-12-03
383	14	5	1998-03-29
320	129	4	1998-01-14
405	1247	1	1998-01-23
169	705	5	1998-03-31
44	193	3	1997-11-01
416	220	4	1997-11-07
2	301	4	1998-02-27
344	511	4	1998-01-15
314	7	4	1997-10-26
23	512	5	1997-09-20
326	554	3	1997-11-18
360	181	4	1997-11-24
343	214	4	1997-10-09
82	482	4	1997-11-05
318	326	4	1998-01-10
323	764	3	1997-11-05
311	134	5	1998-01-09
141	120	4	1998-01-12
58	483	5	1998-01-09
274	88	4	1997-11-08
87	8	5	1997-11-18
393	378	4	1998-02-17
101	123	2	1997-10-18
28	89	4	1997-12-12
432	222	4	1998-03-09
177	168	4	1997-11-21
161	1266	2	1998-03-29
18	775	3	1997-11-21
307	197	4	1997-10-17
424	25	4	1997-11-30
429	628	3	1997-12-17
59	367	4	1998-02-23
267	227	3	1997-11-08
269	505	3	1998-04-01
308	100	5	1998-02-17
119	616	2	1998-01-30
387	431	3	1998-02-03
328	157	5	1998-01-17
22	208	5	1997-11-07
375	566	4	1998-02-04
281	258	2	1997-12-04
378	418	3	1997-11-24
109	762	3	1997-11-26
334	792	4	1998-04-02
363	128	5	1998-04-02
429	45	3	1997-12-17
393	196	4	1998-02-17
2	313	5	1998-02-27
85	530	3	1997-11-13
200	660	3	1998-01-07
52	427	5	1997-12-24
159	756	4	1997-11-26
389	518	4	1997-11-21
392	286	2	1998-03-27
286	640	5	1997-10-22
180	423	4	1997-10-20
189	134	5	1998-04-22
216	405	3	1997-11-22
429	1016	4	1997-12-17
58	955	4	1998-01-09
361	517	5	1997-11-13
197	226	4	1998-04-01
284	332	3	1998-01-20
391	1101	4	1997-10-21
350	589	5	1997-12-17
406	612	5	1997-11-13
374	280	3	1997-11-24
177	433	4	1997-11-21
432	295	3	1998-03-09
234	747	3	1998-04-12
417	588	3	1997-11-16
13	875	1	1997-12-07
421	156	5	1998-04-10
243	196	4	1997-11-20
327	588	4	1998-02-18
297	471	3	1997-09-22
428	690	5	1998-01-28
145	983	1	1997-11-10
393	71	3	1998-03-10
58	123	4	1998-01-13
397	56	5	1997-12-23
83	568	4	1997-11-23
321	515	5	1997-11-13
349	9	4	1997-11-14
398	276	4	1997-09-30
399	550	3	1997-12-17
405	775	1	1998-01-23
298	178	5	1998-01-06
159	117	5	1997-11-25
234	782	3	1998-04-12
347	1059	3	1997-12-09
184	382	5	1998-03-14
291	619	3	1997-09-21
308	147	3	1998-02-17
322	489	3	1998-02-12
401	294	1	1998-03-27
115	181	4	1997-12-03
243	69	3	1997-11-20
82	357	4	1997-11-05
417	684	3	1997-11-16
183	485	5	1998-04-11
13	340	2	1997-12-07
184	250	4	1998-03-14
402	151	5	1997-10-08
398	654	4	1997-10-01
123	480	3	1997-11-18
181	1165	1	1997-11-08
193	1406	4	1998-03-05
393	1221	3	1998-03-10
137	257	5	1997-12-06
269	1438	3	1998-04-01
429	1119	3	1997-12-17
250	89	4	1997-10-29
152	22	5	1997-12-22
400	689	3	1998-01-24
118	164	5	1997-09-27
284	340	4	1998-01-20
417	1036	3	1997-11-16
301	269	5	1997-12-14
207	433	3	1997-10-29
184	57	5	1998-03-14
393	672	3	1998-03-12
14	23	5	1998-03-26
125	722	3	1998-04-17
189	9	3	1998-04-22
94	581	4	1998-04-04
347	392	2	1997-12-09
369	114	5	1998-03-09
417	1135	4	1997-12-01
95	1219	1	1998-03-03
380	428	3	1998-01-22
10	420	4	1997-10-26
183	331	3	1998-04-11
211	303	3	1997-11-13
372	448	4	1997-10-15
426	504	4	1997-11-13
90	705	5	1998-04-01
334	268	4	1998-04-02
342	287	3	1997-09-23
334	313	4	1998-04-02
416	475	2	1997-10-13
419	705	5	1997-11-13
59	699	4	1998-02-23
342	975	2	1997-09-27
286	792	3	1997-10-22
30	231	2	1997-09-24
158	116	5	1997-11-21
222	1	4	1997-10-23
198	631	3	1998-01-07
93	235	4	1998-02-28
1	224	5	1997-09-24
119	995	4	1998-03-30
280	715	2	1998-04-04
8	651	5	1997-11-12
10	712	4	1997-10-26
125	926	3	1998-04-17
85	192	4	1997-11-13
49	346	4	1998-02-21
417	1209	3	1997-11-16
103	96	4	1997-11-25
385	128	5	1997-11-13
373	732	3	1997-10-17
305	7	4	1998-02-01
262	358	3	1997-11-19
13	651	5	1997-12-14
267	393	3	1997-11-08
141	410	4	1998-01-12
139	222	3	1997-11-14
345	291	3	1998-01-16
299	173	5	1998-03-10
60	507	4	1997-12-28
343	147	4	1997-10-09
370	22	4	1997-11-13
378	1439	3	1997-11-24
177	689	3	1997-12-15
373	1006	2	1997-10-17
13	287	1	1997-12-15
233	193	4	1997-10-24
181	1028	2	1997-11-08
399	1179	2	1997-12-17
370	608	4	1997-11-13
431	286	4	1997-10-26
331	514	3	1997-10-18
221	824	3	1997-09-26
71	135	4	1998-01-17
239	175	5	1998-03-06
354	321	2	1998-03-30
223	975	1	1998-04-02
271	642	5	1998-01-26
291	1505	4	1997-09-21
347	56	5	1997-12-09
304	742	3	1998-01-16
345	98	5	1998-01-16
434	815	4	1998-02-06
409	664	4	1997-12-03
118	17	3	1997-09-27
200	1049	3	1997-10-05
42	63	4	1997-12-03
172	514	3	1997-09-29
267	545	2	1997-11-08
271	605	4	1998-01-26
10	558	4	1997-10-26
422	126	4	1997-09-24
193	100	5	1998-03-05
311	941	4	1998-01-09
363	169	5	1998-04-02
185	15	3	1997-12-31
181	620	2	1997-11-08
7	259	3	1998-03-31
59	142	1	1998-02-23
393	50	5	1998-02-17
244	738	4	1997-11-27
239	836	5	1998-03-06
380	496	4	1998-01-22
82	151	2	1997-10-08
343	124	4	1997-10-09
367	288	5	1997-10-12
363	679	4	1998-04-02
58	195	4	1998-01-09
210	152	5	1998-02-17
398	1119	4	1997-10-02
276	204	5	1997-09-20
405	959	1	1998-01-23
160	137	4	1997-10-13
210	864	3	1998-02-17
436	411	4	1998-02-18
224	300	4	1998-02-21
230	385	1	1997-11-25
202	173	2	1997-11-17
95	226	4	1997-11-10
201	693	4	1998-01-06
92	508	5	1998-02-02
354	511	4	1998-03-30
401	520	3	1998-03-27
276	223	5	1997-09-20
269	499	4	1998-04-01
164	121	5	1998-03-09
359	455	4	1998-02-02
94	288	3	1998-01-27
318	157	5	1998-01-11
405	449	1	1998-01-23
435	462	5	1998-01-07
198	203	3	1998-01-07
99	694	1	1998-01-24
436	174	3	1998-02-18
336	410	3	1997-10-25
392	321	5	1998-03-27
66	281	4	1997-12-31
344	246	4	1998-03-13
115	1073	5	1997-12-03
90	1200	4	1998-04-01
102	5	3	1998-03-02
70	96	4	1998-01-06
391	47	4	1997-10-21
325	554	1	1998-04-02
128	505	4	1997-11-19
393	380	2	1998-02-17
393	1179	4	1998-03-12
389	1451	5	1997-11-21
44	274	4	1997-11-01
299	433	5	1998-03-10
385	705	3	1997-11-13
383	19	4	1998-03-29
144	815	1	1998-02-22
442	31	3	1997-12-29
37	176	4	1997-11-30
167	1305	1	1998-04-16
190	333	4	1998-03-27
94	824	4	1998-04-04
409	339	2	1997-12-03
268	546	4	1997-10-01
328	1139	1	1998-01-17
213	778	5	1997-11-08
234	1400	3	1998-04-12
117	1095	3	1997-12-01
387	744	3	1998-02-03
232	474	5	1998-02-27
60	234	4	1997-12-28
144	190	5	1998-02-22
210	300	4	1998-02-17
334	306	4	1998-04-02
13	852	1	1997-12-17
256	550	5	1997-12-15
429	431	5	1997-12-17
429	97	4	1997-12-17
178	619	3	1998-02-26
283	209	4	1997-11-12
348	1028	4	1998-02-03
347	385	4	1997-12-09
1	190	5	1997-09-24
344	1165	1	1998-02-02
393	303	4	1998-03-31
401	196	5	1998-03-27
241	887	4	1998-02-12
436	132	1	1998-02-18
343	69	5	1997-10-09
378	1232	3	1997-11-24
407	157	2	1997-09-23
214	20	4	1998-04-15
74	121	4	1998-02-24
308	520	4	1998-02-17
14	492	4	1998-03-26
308	58	3	1998-02-17
342	1073	1	1997-09-27
225	245	2	1997-11-14
133	304	3	1998-03-22
385	526	3	1997-11-13
396	106	4	1998-01-13
412	4	3	1997-11-16
326	479	5	1997-11-18
293	206	4	1998-03-03
244	685	2	1997-11-27
351	750	5	1997-12-29
361	197	5	1997-11-13
193	210	4	1998-03-05
137	266	5	1997-12-06
417	725	4	1997-12-01
342	179	5	1997-09-23
221	24	5	1997-09-26
268	101	2	1997-09-29
425	825	2	1997-11-05
125	94	5	1998-04-17
230	140	3	1997-11-25
399	763	2	1997-12-17
276	1220	4	1997-09-20
97	192	1	1998-01-08
268	238	3	1997-09-26
270	282	3	1997-10-16
188	164	4	1997-09-24
320	895	4	1998-01-14
197	550	3	1998-04-01
373	196	5	1997-10-17
5	457	1	1997-11-10
373	651	4	1997-10-17
313	155	2	1998-03-27
216	200	5	1997-11-23
274	118	4	1997-11-08
151	51	4	1997-11-14
381	100	4	1998-04-16
346	241	4	1997-09-22
275	627	3	1997-09-25
393	123	4	1998-02-17
437	1262	3	1997-12-01
320	685	4	1998-01-14
7	496	5	1998-03-31
207	205	4	1997-10-04
399	568	2	1997-12-17
200	1139	3	1998-01-07
233	499	3	1997-10-24
186	226	5	1997-11-08
421	194	4	1998-04-10
449	971	4	1997-11-24
26	150	3	1998-03-31
90	83	5	1998-04-01
354	483	4	1998-03-30
385	218	2	1997-11-13
359	313	5	1998-02-02
292	408	4	1997-12-03
181	13	2	1997-11-08
292	125	2	1997-12-03
133	294	3	1998-03-22
329	483	4	1998-04-04
299	1132	1	1997-10-26
435	1028	2	1998-01-07
325	197	4	1998-04-02
21	291	3	1997-09-22
313	1050	4	1998-03-27
201	62	1	1998-01-09
158	516	5	1997-11-21
303	541	3	1997-11-14
321	607	4	1997-11-13
320	22	5	1998-01-14
202	286	1	1997-11-17
405	1435	1	1998-01-23
405	795	2	1998-01-23
210	88	4	1998-02-17
64	70	5	1998-03-12
123	132	3	1997-11-18
312	611	5	1998-04-04
300	100	3	1997-09-30
417	32	2	1997-11-16
25	633	4	1998-01-26
130	627	5	1997-10-02
271	471	3	1998-01-26
115	9	5	1997-12-03
405	673	5	1998-01-23
267	67	3	1997-11-08
143	325	5	1998-02-25
445	823	1	1998-03-29
389	29	2	1997-11-21
320	771	3	1998-01-14
301	871	4	1997-12-14
406	99	5	1997-11-17
158	502	4	1997-11-21
21	979	2	1997-09-22
341	288	4	1998-03-24
181	879	2	1997-11-08
373	494	4	1997-10-17
363	218	2	1998-04-02
60	606	4	1997-12-28
437	86	4	1997-12-01
234	428	4	1998-04-12
85	237	3	1997-11-13
423	258	5	1998-04-01
178	196	4	1997-12-22
342	143	5	1997-09-27
6	506	4	1997-12-31
95	591	5	1997-11-26
140	880	4	1997-11-08
356	892	1	1998-04-01
13	333	3	1997-12-07
435	386	4	1998-01-07
132	154	4	1998-03-30
332	95	5	1998-02-24
181	288	4	1997-11-08
393	1215	3	1998-03-12
432	411	3	1998-03-09
56	728	3	1998-04-18
193	56	1	1998-03-05
327	411	3	1998-02-18
339	182	5	1998-03-27
271	221	3	1998-01-26
445	628	1	1998-03-29
58	311	4	1998-03-24
118	421	4	1997-09-27
314	1178	2	1997-10-26
130	385	5	1997-10-02
81	756	1	1997-10-11
151	1113	4	1997-11-14
201	559	2	1998-01-06
405	579	1	1998-01-23
388	117	5	1998-02-02
5	369	1	1997-09-30
256	473	5	1997-12-15
224	962	2	1998-02-21
156	11	2	1998-02-22
114	640	2	1997-12-04
342	762	2	1997-09-23
290	210	5	1997-11-25
417	29	2	1997-12-01
13	821	3	1997-12-15
181	873	1	1997-11-08
59	427	5	1998-02-23
224	162	4	1998-02-22
10	133	5	1997-10-26
405	510	1	1998-01-23
450	58	3	1997-12-17
100	313	5	1998-03-31
387	202	3	1998-02-03
290	588	4	1997-11-25
244	1209	3	1997-11-27
330	22	5	1997-10-11
450	142	5	1998-02-18
6	318	4	1997-12-31
178	597	4	1997-12-22
41	209	4	1998-03-23
214	346	3	1998-04-02
413	628	4	1997-11-19
150	278	2	1997-11-05
428	332	4	1998-01-28
270	237	1	1997-10-16
326	1231	3	1997-11-18
426	211	4	1997-11-13
405	1562	1	1998-01-23
226	258	5	1998-01-04
406	410	4	1997-11-14
56	7	5	1998-04-16
21	396	2	1997-09-22
293	426	1	1998-03-03
206	690	2	1998-02-22
425	83	2	1998-04-08
299	52	4	1997-10-26
192	277	3	1997-12-06
387	294	2	1998-02-03
186	299	3	1997-11-16
409	965	2	1997-12-03
402	235	3	1997-10-08
373	82	1	1997-10-17
204	304	3	1998-04-12
184	9	5	1998-03-14
114	210	3	1997-12-05
416	405	5	1998-04-22
234	588	3	1998-04-12
102	79	2	1998-03-02
294	358	2	1997-10-26
59	764	4	1998-02-23
374	1	4	1997-11-24
152	483	5	1997-12-18
185	515	4	1997-12-31
64	154	4	1998-03-12
345	71	3	1998-01-17
128	282	3	1997-11-19
123	482	4	1997-11-18
422	276	5	1997-09-24
305	246	3	1998-02-01
21	741	3	1997-09-22
92	28	3	1997-09-30
214	246	2	1998-04-02
262	111	4	1997-11-19
1	214	4	1997-09-24
5	435	4	1997-09-30
194	692	2	1997-11-14
184	143	3	1998-03-14
385	922	4	1997-12-08
223	1197	3	1998-04-02
322	272	4	1998-02-12
95	328	5	1998-03-03
252	7	4	1998-04-01
219	568	1	1998-03-09
435	4	4	1998-01-07
106	699	4	1997-12-07
74	333	4	1998-02-24
234	284	3	1998-04-12
229	312	3	1998-04-03
256	724	4	1997-12-15
144	1285	3	1998-02-22
236	195	2	1998-03-17
3	264	2	1998-03-07
214	509	4	1998-04-15
207	265	3	1997-10-26
450	179	5	1997-12-17
327	589	3	1998-02-17
450	38	4	1997-12-18
279	1007	4	1997-11-15
338	212	4	1997-11-13
301	252	3	1997-12-14
311	785	3	1998-01-09
361	156	4	1997-11-13
319	880	4	1998-03-13
114	186	3	1997-12-04
416	833	3	1998-02-28
62	228	3	1997-11-12
236	443	4	1998-03-17
347	827	1	1997-12-09
141	300	5	1998-02-14
174	1139	2	1998-02-03
207	154	2	1997-10-29
367	258	4	1997-10-12
330	66	5	1997-10-11
416	41	3	1998-02-01
13	604	5	1997-12-14
330	419	5	1997-10-11
13	589	3	1997-12-07
5	214	3	1997-09-30
416	284	4	1998-04-21
225	22	5	1997-11-14
7	418	4	1998-04-09
125	283	5	1997-11-13
409	937	2	1997-12-03
453	421	4	1998-02-23
429	499	4	1997-12-17
385	794	2	1997-11-13
378	405	3	1997-11-20
198	381	3	1998-01-07
95	716	3	1997-11-10
450	252	3	1998-02-18
338	170	5	1997-11-13
382	481	5	1997-10-04
295	290	4	1997-11-14
75	742	1	1998-01-06
314	1165	2	1997-10-26
248	405	4	1998-01-11
435	760	1	1998-01-07
83	35	1	1998-02-03
406	942	4	1997-12-18
373	1079	4	1997-10-17
405	530	1	1998-01-23
20	98	3	1997-11-16
268	233	3	1997-09-26
432	546	3	1998-03-09
407	68	4	1997-09-23
41	181	4	1998-03-23
429	162	4	1997-12-17
45	108	4	1997-12-01
178	458	3	1997-12-22
303	452	2	1997-11-14
361	513	5	1997-11-13
151	420	5	1997-11-14
393	725	2	1998-03-12
145	933	1	1997-09-26
43	215	5	1998-01-05
197	323	3	1998-04-01
210	179	3	1998-02-17
453	125	3	1997-10-23
184	517	4	1998-03-14
454	182	3	1998-02-23
345	312	3	1998-01-15
5	364	1	1997-09-30
305	527	5	1998-02-01
312	968	5	1998-04-04
332	120	4	1998-02-20
161	135	2	1998-03-29
365	948	1	1998-03-31
216	652	4	1997-11-22
337	1016	4	1997-09-25
253	79	5	1998-04-03
156	48	4	1998-02-22
318	517	3	1998-01-11
332	53	3	1998-02-24
44	147	4	1997-11-01
238	258	3	1997-12-31
22	204	5	1997-11-07
344	251	5	1998-03-13
198	501	4	1998-01-07
444	50	5	1998-03-18
346	186	3	1997-09-22
429	467	4	1997-12-17
13	109	4	1997-12-15
116	730	4	1997-10-10
445	12	2	1998-03-27
354	136	5	1998-03-30
232	919	3	1998-02-27
361	435	5	1997-11-13
412	634	5	1997-11-16
403	258	4	1997-11-17
330	161	4	1997-10-11
95	443	3	1997-11-10
102	363	2	1998-03-02
308	226	3	1998-02-17
296	652	4	1998-01-07
299	175	5	1997-11-10
296	89	5	1998-01-07
337	121	5	1997-09-25
154	479	4	1997-11-10
164	237	2	1998-03-09
160	50	4	1997-10-13
439	14	5	1997-12-23
429	1224	2	1997-12-17
380	483	4	1998-01-22
48	71	3	1997-11-13
330	95	5	1997-10-11
321	730	3	1997-11-13
401	70	4	1998-03-27
168	259	2	1998-01-08
167	949	1	1998-04-16
349	288	3	1997-11-14
244	40	2	1997-11-27
224	686	4	1998-02-22
43	950	3	1998-01-05
181	147	1	1997-11-08
397	183	4	1998-01-21
129	288	1	1997-12-27
325	133	3	1998-04-02
396	977	3	1998-01-13
211	228	3	1997-11-13
417	545	1	1997-12-01
210	127	5	1998-02-17
422	379	2	1997-11-17
374	717	3	1997-12-01
377	164	4	1998-03-31
405	670	1	1998-01-23
385	523	4	1997-11-13
232	270	3	1997-11-20
130	721	3	1997-11-24
92	455	2	1997-10-13
326	48	3	1997-11-18
200	393	4	1998-01-07
115	269	3	1997-12-03
334	449	3	1998-04-02
106	956	3	1997-12-07
181	278	2	1997-11-08
49	413	1	1998-02-21
399	475	5	1997-12-17
455	629	3	1997-11-09
115	22	3	1997-12-03
389	142	3	1997-11-21
387	203	4	1998-02-03
236	69	5	1998-03-17
244	739	3	1997-11-27
269	1154	3	1998-04-01
422	200	5	1997-11-17
85	95	4	1997-11-13
373	559	3	1997-10-17
255	234	5	1997-12-27
394	228	5	1997-12-03
262	1048	2	1997-11-17
299	607	4	1997-10-26
391	507	4	1997-10-21
51	485	1	1997-12-30
392	298	1	1998-03-27
184	742	3	1998-03-14
93	125	1	1998-02-28
374	233	3	1997-12-01
222	403	3	1997-10-30
450	194	5	1997-12-17
389	1286	5	1997-11-21
425	259	1	1998-03-19
358	59	4	1998-03-30
125	50	5	1998-04-17
417	1047	4	1997-11-16
416	734	3	1998-02-01
192	258	5	1997-12-06
283	194	4	1997-11-12
12	318	5	1997-11-19
91	357	5	1998-04-01
428	343	2	1998-01-28
303	825	3	1997-11-14
416	246	4	1997-10-13
88	886	5	1998-03-27
435	185	4	1998-01-07
444	751	4	1998-03-18
233	249	5	1997-12-29
401	13	2	1998-03-27
217	176	4	1998-03-05
436	226	4	1998-02-18
130	433	3	1997-09-25
450	1263	4	1997-12-17
85	250	3	1997-12-20
160	969	1	1997-10-14
394	97	4	1997-11-30
42	866	4	1997-12-03
264	671	4	1998-01-30
248	114	5	1998-01-11
99	273	5	1998-02-06
393	805	2	1998-03-10
254	679	2	1998-02-03
330	73	5	1997-10-11
380	631	4	1998-01-22
97	357	5	1998-01-08
313	218	2	1998-03-27
10	144	4	1997-10-26
429	1028	3	1997-12-17
381	133	5	1998-04-16
262	736	3	1997-11-17
303	948	2	1997-11-14
293	22	3	1998-03-03
311	318	5	1998-01-09
407	163	3	1997-10-08
92	725	3	1997-10-03
308	675	4	1998-02-17
450	467	4	1997-12-17
339	411	2	1998-03-27
409	168	5	1997-12-03
276	154	4	1997-09-20
267	222	4	1997-11-08
406	238	2	1997-11-13
182	123	4	1998-01-24
256	831	4	1997-12-15
128	54	2	1997-11-19
267	480	4	1997-11-08
378	665	2	1997-11-24
181	763	1	1997-11-08
46	294	2	1998-01-01
398	393	5	1997-10-01
397	322	1	1997-09-24
458	144	4	1998-02-02
151	546	2	1997-11-14
314	246	5	1997-10-26
345	235	3	1998-01-16
44	245	4	1997-11-01
423	898	4	1998-04-01
406	591	3	1997-11-13
1	188	3	1997-09-24
70	186	4	1998-01-06
312	713	5	1998-04-04
290	205	3	1997-11-25
417	769	1	1997-12-01
393	21	3	1998-02-17
305	183	4	1998-02-01
210	210	5	1998-02-17
215	179	4	1998-04-01
154	414	4	1997-11-10
426	430	3	1997-11-13
364	269	4	1997-10-04
394	979	5	1997-12-02
379	52	4	1997-11-28
327	9	5	1998-02-18
317	323	2	1998-04-01
286	1504	4	1997-10-22
208	186	4	1997-12-26
6	480	4	1997-12-31
144	655	5	1998-02-22
198	455	3	1998-01-07
399	400	3	1997-12-17
336	158	3	1997-10-25
444	906	4	1998-04-07
351	286	5	1997-11-14
360	423	4	1997-11-24
130	554	4	1997-10-07
381	49	2	1998-04-16
405	623	1	1998-01-23
429	464	3	1997-12-17
387	268	3	1998-02-03
82	174	5	1997-11-05
294	406	2	1997-10-26
313	414	3	1998-03-27
92	367	3	1997-09-30
181	925	2	1997-11-08
393	223	4	1998-02-17
407	182	4	1998-02-18
327	1100	4	1998-02-23
391	300	2	1997-10-21
442	29	3	1997-12-29
378	636	3	1997-11-20
110	790	4	1998-02-09
407	147	4	1998-02-18
327	195	4	1998-02-17
382	717	3	1997-10-04
92	955	4	1997-10-01
267	216	4	1997-11-08
417	200	4	1997-11-16
92	476	2	1998-02-02
301	1012	4	1997-12-14
10	698	4	1997-10-26
427	319	3	1997-11-16
392	847	4	1998-03-27
393	323	2	1998-02-17
221	33	4	1997-09-26
454	87	4	1997-12-12
243	137	3	1997-11-20
457	708	4	1997-12-17
234	589	3	1998-04-09
215	227	5	1998-04-01
83	1165	2	1998-01-03
145	122	1	1998-02-25
60	842	4	1997-12-28
207	79	4	1997-09-29
297	47	2	1997-09-26
412	193	4	1997-11-16
110	550	3	1998-02-09
290	515	3	1997-11-25
75	118	3	1998-01-06
370	153	2	1997-11-13
452	641	3	1997-09-26
241	302	3	1998-02-12
160	412	3	1997-10-13
28	258	5	1997-12-12
406	24	3	1997-11-14
21	320	3	1997-09-22
1	170	5	1997-10-15
268	288	4	1997-09-26
297	69	3	1997-09-26
447	252	3	1997-11-06
92	82	2	1997-09-30
437	423	5	1997-11-21
409	527	4	1997-12-03
244	856	5	1997-11-27
421	238	5	1998-04-10
168	930	3	1998-01-08
59	756	2	1998-02-23
374	466	5	1997-11-24
385	486	2	1997-11-13
200	419	4	1998-01-07
7	99	5	1998-03-31
401	154	1	1998-03-27
367	234	4	1997-10-12
209	333	2	1997-12-31
92	500	4	1997-12-29
234	1064	4	1998-04-12
329	282	3	1998-04-04
264	240	4	1998-01-30
298	511	4	1998-01-07
92	56	5	1997-09-30
435	434	2	1998-01-07
346	571	3	1997-09-26
276	734	1	1997-10-27
335	333	4	1998-04-03
459	596	3	1997-11-15
95	190	4	1998-03-03
245	21	3	1998-02-26
116	872	3	1997-10-10
407	179	3	1997-09-23
299	606	4	1998-03-10
13	234	5	1997-12-14
389	510	3	1997-11-22
416	213	5	1998-04-22
276	325	3	1997-09-20
